filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/10087.jpg,"TRUTH BY TEXAS 2019 REPUBLICAN PRESIDENT DONALD TRUMP BLOCKED MILITARY AIDE TO UKRAINE. USING IT TO PRESSURE UKRAINE INTO INVESTIGATING HIS POLITICAL RIVAL JOE BIDEN. HE WAS IMPEACHED, BUT ACQUITTED BY 52 SENATE REPUBLICANS"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/10113.jpg,Putin stressing tf out after hearing that someone spilled a bunch of paint outside an embassy made with mematic
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/10203.jpg,"Ip Interference in Ukraine move would lead to consequences you've never seen: Putin As he announced a military operation in Ukraine, Russian President Vladimir Putin warned other countries that any attempt to interfere with the Russian action would lead to ""consequences you have never seen"". He said the attack was needed to protect civilians in eastern Ukraine, a claim that the US had predicted he would falsely make to justify an invasion. short by Ankush Verma / 24 Feb, 2022 GET IT ON Google Play Download on the App Store inshorts"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/10256.jpg,9:32 Carolina Forward Thread @ForwardCarolina More: both @senatorburr and @Thom Tillis voted against sending military aid to Ukraine. Not a lot of profiles in courage to be found here. newsweek.com/full-list-31-r... #ncpol newsweek.com Full list of 31 Republicans who voted against military aid for Ukraine Tweet your reply >
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/10270.jpg,THAT'S NOT WHAT 'FUCK PUTIN' MEANS! SEE? EVERYBODY WANTS TO HAVE SEX WITH ME! 14
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/10292.jpg,"""Mistakes make you stronger"" Vladimir Putin's parents"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/11405.jpg,"UKRAINE RESCUE MISSION BY THE NEW FEDERAL STATE OF CHINA AND THE RULE OF LAW FOUNDATION ELIGIBLE PERSONS INCLUDE MEMBERS OF THE NEW FEDERAL OF STATE OF CHINA AND THEIR FAMILIES, PEOPLE OF CHINESE DESCENT, U.S. RESIDENTS, AND CITIZENS OF OTHER NATIONS CURRENTLY IN UKRAINE. 24 HOUR EMERGENCY CONTACT: Email: ROLF@UKRAINEHELP.INFO or NFSC@UKRAINEHELP.INFO Phone (Call or Text): +1(720)-657-6776 or +1(719)-224-4232 NEW FEDERAL STATE OF CHINA THE RULE OF LAW FOUNDATION FEBRUARY 26, 2022"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/12000.jpg,"Death to Nazis! OO okay, get in. 1"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/12066.jpg,"What Russia's telling you: We are the world's largest country, 3rd largest military power, and we control Europe with our gas and oil What Russia isn't telling you: Stupid sexy California has a GDP 2x bigger than us. Spain, Italy, Texas and New York each have the same GDP as us, despite vastly smaller populations. Stupid island of Java has more people than us."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/12515.jpg,WIRELES Markets Insider + Follow View Profile Russia says the West has 'essentially stolen' its foreign currency and gold reserves as the EU eyes asset transfer to Ukraine bevans@insider.com (Brian Evans)-2h ago React . L Russian presidential press secretary Dmitry Peskov. Mikhail Svetlow/Getty Images ⒸMikhail Svetion/Getty Images 09129 • Russia accused the West on Monday of stealing from its currency and gold reserves. Western sanctions have frozen $640 billion worth of Russian assets. • The European Council is considering transferring those assets to Ukraine. Russia accused the West of stealing from Moscow's currency and gold reserves on Monday thanks to sanctions that froze Russian assets. imgflip.com 2
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/12539.jpg,UKRAINE imgflip.com RUSSIA RUSSIA [adultswim.com] [adultswim.com]
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/12684.jpg,"peaceinukraine.org stomp out war in ukraine sunday, march 6 our join global day of action 2-3 pm grand circus park, woodward & adams"
