filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/10757.jpg,BREAKING NEWS AN AMERICAN DEMOCRAT BLAMES PUTIN'S INVASION OF UKRAINE AND HIS MURDEROUS BEHAVIOR ENTIRELY ON PUTIN'S MOTHER. imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/10832.jpg,"We don't just stand with Ukrainians in their brave resistance against Putinist neo-colonialism. AMERY We stand with protestors in Russia, in Iran, in China, and all over the world as they make their stands against the oppressive regimes that seek to control them. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/11097.jpg,"OUR SHIP HAD A CATASTROPHIC ACCIDENT AND SANK. IN RESPONSE TO THE CREW'S INEPTITUDE, WE BOMBED EIGHT UKRAINIAN CITIES. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/11140.jpg,FOX NEWS channel TUCKER'S THOUGHTS RUSSIA'S ACTIVE GENOCIDE IN UKRAINE IS OK IF I GET RICHER. · TUCKER CARLSON tonight - @TuckerCarlson LITARY BASES #FOXNEWS FRENCH PRESIDENT EMMANUEL MACRON SUES PHOTO imgrip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/11967.jpg,I DON'T KNOW WHAT IS GOING TO HAPPEN BUT I HAVE A PRETTY GOOD IDEA. PUTIN IS GOING TO NUKE UKRAINE. imgflip.com ARE YOU PAYING ATTENTION NOW?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/12227.jpg,Ukraine M OM * 96 - T EE lets go. in and out. 2 week invasion a whole year later [adult swim]
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/12588.jpg,F Anthony Bell | The Chaser Australia warns Putin we have emus and we aren't afraid to use them
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/13703.jpg,RUSSIA BOMBS CIVILIAN TARGETS mgflip.com KATOLA WAZA OLIGARCHS LOSE ACCESS TO THEIR YACHTS Corporate needs you to find the differences between this picture and this picture. GUARN FINAN They're the same picture.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/14294.jpg,I'M TAKING THIS WITH ME
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/14410.jpg,"IS THIS SO CALLED ""MILITARY SUPERPOWER"" IN THE ROOM WITH US NOW?"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/14836.jpg,"YES AL NV 99 The Ukrainians claim that they have taken out 40% of the 120 Russian battalion tactical groups deployed to Ukraine. The Russian army appears to be close to its breaking point and may yet be chased out of Ukraine. 99 ANDERS ÅSLUND U.S. ECONOMIST, SENIOR FELLOW AT THE ATLANTIC COUNCIL es usadoune wych yalta european strategy"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/15142.jpg,"Ukraine/ Україна @Ukraine PUTIN'S REAL FEARS... UKRAINE IN NATO mallip.com HUMAN RIGHTS, FREE PRESS, FAIR ELECTIONS 76"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/15287.jpg,Start WW3 O Meme-Creator.com Just an accident bro NATO JAKE-CLARK.TUMBLR
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/16006.jpg,Trump is Putin's Bitchi !!!!! *****
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/16135.jpg,HOW MUCH MORE IS BIDEN REQUESTING FOR UKRAINE? imgflip.com ABOUT 33 BILLION
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/17615.jpg,"UKRAINE? NO, MYKRAINE"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/17804.jpg,"Keith Olbermann @KeithOlbermann ENOUGH. Arrest this @RepMTG - disloyal to this country, disloyal to the truth, a Russian asset, and an utter irredeemable c*nt - tonight. Ron Filipkowski @RonFilipkowski. Mar 16 Marge Greene issues a statement tonight against help for Ukraine. Says both sides are at fault, the Ukraine govt only exists because of Obama, and Biden, Pelosi and Romney have financial interests in the country. Marjorie Taylor GREENE 0:49 2.2M views CONGRESSWOMAN MARJORIE TAYLOR GREENE ADDRESSES THE NATION THE WAR IN UKRAINE 10:41 PM Mar 16, 2022 Twitter for iPhone :"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/17928.jpg,Due to covid 19 WW3 will be carried out online
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/18354.jpg,When you realize that taking over Ukraine may not be as easy as taking over the Republican Party 069
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/19187.jpg,Putin 0000/ 000/ bool Ukraine Ukraine Putin Putin
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/19570.jpg,I'm Double masked and just got my booster! Its Pray for Ukraine this week!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/20894.jpg,EST OF LETS GO. IN AND OUT. 20 MINUTE ADVENTURE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/22252.jpg,"← Russian Mission OSCE 25.2K Tweets Russian Mission OSCE @RF OSCE 9h #Lukashevich: Russian Armed forces opened humanitarian corridors to help civilians move from Mariupol and Volnovakha. It is outrageous, that Ukrainian authorities and nationalist batalions prevent people from exiting Russian Arms Control Delegation in Vienna and 4 others 484 226 Follow 449 MFA Russia and 3 others Russian Mission OSCE @RF OSCE 9h #Lukashevich: It's essential that the Ukrainian authorities let people out of the cities through the created humanitarian corridors, the security of which is provided by the Russian military forces"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/22309.jpg,"President Biden, under your leadership, we've had two years of inflation and now one year of a war in Ukraine with no end in sight. What do you have to say for yourself? imgflip.com FOUR MORE YEARS?"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/22540.jpg,Russian R Windows 22
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/22876.jpg,ME WAITING FOR RUSSIA AND CHINA TO ATTACK AMERICA AND START WWIII BE LIKE imgflip.com
